age_int,age_good,age_bad,is_ritto,is_miho,is_front_runner,running_style_enc,course_exp_hanshin,career_g1_wins,has_g1_win,popularity,log_popularity,is_favorite,is_long_shot,jockey_continued,prev_grade_enc,prev_finish,prev_top3,track_enc,is_heavy,good_run_count,elimination_level,rule_v5_score,is_eliminated,favorite_x_good,age_x_ritto,is_top3,is_top5,is_winner,year,horse_name,finish_int
4,1,0,1,0,1,1,0,0,0,3,1.3862943611198906,1,0,1,2,1,1,0,0,5,0,5,0,5,1,1,1,1,2024,ベラジオオペラ,1
5,1,0,0,1,1,1,0,0,0,2,1.0986122886681098,1,0,1,3,2,1,0,0,2,1,0,0,2,0,1,1,0,2024,ローシャムパーク,2
5,1,0,0,1,0,2,0,0,0,11,2.4849066497880004,0,1,1,2,4,0,0,0,1,1,-1,0,0,0,1,1,0,2024,ルージュエヴァイユ,3
6,0,0,1,0,0,2,0,0,0,9,2.302585092994046,0,1,1,2,5,0,0,0,2,1,0,0,0,0,0,1,0,2024,ステラヴェローチェ,4
5,1,0,0,1,0,2,0,1,1,8,2.1972245773362196,0,1,0,3,5,0,0,0,2,1,0,0,0,0,0,1,0,2024,ジオグリフ,5
4,1,0,0,1,0,2,0,1,1,5,1.791759469228055,0,0,0,3,2,1,0,0,2,1,0,0,0,0,0,0,0,2024,タスティエーラ,6
5,1,0,1,0,1,1,1,0,0,6,1.9459101490553132,0,0,1,2,3,1,0,0,3,0,3,0,0,1,0,0,0,2024,プラダリア,7
5,1,0,1,0,1,1,1,1,1,2,1.0986122886681098,1,0,1,2,2,1,0,0,5,0,5,0,5,1,1,1,1,2025,ベラジオオペラ,1
5,1,0,1,0,0,2,0,0,0,4,1.6094379124341003,0,0,1,2,1,1,0,0,4,0,4,0,0,1,1,1,0,2025,ロードデルレイ,2
7,0,1,1,0,0,2,0,1,1,6,1.9459101490553132,0,0,0,2,3,1,0,0,0,2,-4,1,0,0,1,1,0,2025,ヨーホーレイク,3
4,1,0,1,0,1,1,0,0,0,5,1.791759469228055,0,0,1,2,2,1,0,0,5,0,5,0,0,1,0,1,0,2025,エコロヴァルツ,4
5,1,0,0,1,1,1,0,0,0,7,2.0794415416798357,0,0,1,2,3,1,0,0,2,1,0,0,0,0,0,1,0,2025,ホウオウビスケッツ,5
5,1,0,0,1,0,2,0,1,1,1,0.6931471805599453,1,0,0,3,3,1,0,0,2,1,0,0,2,0,0,0,0,2025,ソールオリエンス,6
6,0,0,1,0,1,1,0,0,0,10,2.3978952727983707,0,1,0,2,7,0,0,0,2,1,0,0,0,0,0,0,0,2025,シュトルーヴェ,7
